timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 07:38:07.198474,23156.0,USDVND,True,10.0,6.585,conversion_done,2322.185
2021-12-10 07:38:07.198474,23307.0,USDVND,True,10.0,6.585,conversion_done,2337.285
2021-12-10 07:38:06.918476,23060.0,USDVND,True,10.0,6.585,conversion_done,2312.585
2021-12-10 07:38:06.918476,23100.0,USDVND,True,10.0,6.585,conversion_done,2316.585
2021-12-10 17:09:32.767598,29.25,USDUAH,False,,,no_conversion_required,29.25
2021-12-10 17:09:32.767598,29.55,USDUAH,False,,,no_conversion_required,29.55
2021-12-10 17:09:32.765416,28.47,USDUAH,False,,,no_conversion_required,28.47
2021-12-10 17:09:32.765416,28.69,USDUAH,False,,,no_conversion_required,28.69
2021-12-10 17:09:32.767748,27.76,USDUAH,False,,,no_conversion_required,27.76
2021-12-10 17:09:32.767748,27.86,USDUAH,False,,,no_conversion_required,27.86
2021-12-10 17:09:32.765121,27.03,USDUAH,False,,,no_conversion_required,27.03
2021-12-10 17:09:32.765121,27.08,USDUAH,False,,,no_conversion_required,27.08
2021-12-10 17:09:32.734400,27.49,USDUAH,False,,,no_conversion_required,27.49
2021-12-10 17:09:32.734400,27.59,USDUAH,False,,,no_conversion_required,27.59
2021-12-10 17:09:32.765226,30.0,USDUAH,False,,,no_conversion_required,30.0
2021-12-10 17:09:32.765226,30.5,USDUAH,False,,,no_conversion_required,30.5
2021-12-10 17:09:32.734330,26.96,USDUAH,False,,,no_conversion_required,26.96
2021-12-10 17:09:32.734330,26.99,USDUAH,False,,,no_conversion_required,26.99
2021-12-10 17:09:32.765095,27.19,USDUAH,False,,,no_conversion_required,27.19
2021-12-10 17:09:32.765095,27.27,USDUAH,False,,,no_conversion_required,27.27
2021-12-10 19:59:06.839871,27.224,USDTWD,False,,,no_conversion_required,27.224
2021-12-10 19:59:01.707193,27.225,USDTWD,False,,,no_conversion_required,27.225
2021-12-10 19:58:56.763969,27.226,USDTWD,False,,,no_conversion_required,27.226
2021-12-10 19:58:51.736873,27.227,USDTWD,False,,,no_conversion_required,27.227
2021-12-10 19:58:46.630083,27.229,USDTWD,False,,,no_conversion_required,27.229
2021-12-10 19:59:06.839871,27.274,USDTWD,False,,,no_conversion_required,27.274
2021-12-10 19:59:01.707193,27.275,USDTWD,False,,,no_conversion_required,27.275
2021-12-10 19:58:56.763969,27.276,USDTWD,False,,,no_conversion_required,27.276
2021-12-10 19:58:51.736873,27.277,USDTWD,False,,,no_conversion_required,27.277
2021-12-10 19:58:46.630083,27.279,USDTWD,False,,,no_conversion_required,27.279
2021-12-10 19:59:06.840230,27.369,USDTWD,False,,,no_conversion_required,27.369
2021-12-10 19:59:01.689912,27.37,USDTWD,False,,,no_conversion_required,27.37
2021-12-10 19:58:56.763039,27.371,USDTWD,False,,,no_conversion_required,27.371
2021-12-10 19:58:51.736575,27.372,USDTWD,False,,,no_conversion_required,27.372
2021-12-10 19:58:46.630432,27.374,USDTWD,False,,,no_conversion_required,27.374
2021-12-10 19:59:06.840230,27.419,USDTWD,False,,,no_conversion_required,27.419
2021-12-10 19:59:01.689912,27.42,USDTWD,False,,,no_conversion_required,27.42
2021-12-10 19:58:56.763039,27.421,USDTWD,False,,,no_conversion_required,27.421
2021-12-10 19:58:51.736575,27.422,USDTWD,False,,,no_conversion_required,27.422
2021-12-10 19:58:46.630432,27.424,USDTWD,False,,,no_conversion_required,27.424
2021-12-10 17:19:03.809701,25.07,USDTWD,False,,,no_conversion_required,25.07
2021-12-10 17:19:03.809701,25.1,USDTWD,False,,,no_conversion_required,25.1
2021-12-10 17:19:03.812022,25.575,USDTWD,False,,,no_conversion_required,25.575
2021-12-10 17:19:03.812022,25.605,USDTWD,False,,,no_conversion_required,25.605
