snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-20 00:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.47640901536610875,0.5037757948184887,0.5321690003360626
2021-11-20 01:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.46963546941498313,0.4965784756688832,0.524575075578972
2021-11-20 02:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4635382643899899,0.4898652216603751,0.5172585456776707
2021-11-20 03:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4577365237615009,0.48387257715093157,0.5111074989128999
2021-11-20 04:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4656489358959736,0.49635320501555197,0.5279751068421691
2021-11-20 05:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4823235565315705,0.5162988871439224,0.5510532631365328
2021-11-20 06:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.49995306698255493,0.5365076168319368,0.5737145185660033
2021-11-20 07:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.5175420301528532,0.555704449252194,0.5944651147064012
2021-11-20 08:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.5189903916826855,0.5571060395828938,0.5958162776461867
2021-11-20 09:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.46967825193759793,0.5095543449378094,0.5498110072156852
2021-11-20 10:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4471703786042323,0.4865982423365297,0.5263837668197185
2021-11-20 11:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4515867436938332,0.4909011994311023,0.5305724046752665
2021-11-20 12:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.44004255263852765,0.47956046956699416,0.5193965591487166
2021-11-20 13:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4401298183203867,0.47951764154227244,0.5192280806743694
2021-11-20 14:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4409787297961562,0.48018686770744196,0.5197233875344298
2021-11-20 15:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.44126625060011554,0.48039853496068097,0.5198620838108993
2021-11-20 16:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.44197293543597727,0.48095564066707214,0.5202746560838398
2021-11-20 17:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.44231521491138537,0.4812082784375621,0.5204406653829142
2021-11-20 18:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.43448084189488034,0.46908188251093236,0.5037636474578133
2021-11-20 19:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.44230972715603023,0.4774934554525331,0.5126771837490354
2021-11-20 20:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4306372267380416,0.46489246068311346,0.49914769462818487
2021-11-20 21:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4137428644638319,0.44665422868254606,0.47956559290126005
2021-11-20 22:00:00,id_0,2.88,3.065,3.25,0 days 01:00:00,1,0.39539986422807355,0.4297441099072797,0.4644362740264582
2021-11-20 23:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.39539986422807355,0.4297441099072797,0.4644362740264582
2021-11-21 00:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.39539986422807355,0.4297441099072797,0.4644362740264582
2021-11-21 01:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.39539986422807355,0.4297441099072797,0.4644362740264582
2021-11-21 02:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.39539986422807355,0.4297441099072797,0.4644362740264582
2021-11-21 03:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.39539986422807355,0.4297441099072797,0.4644362740264582
2021-11-21 04:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4186142552957819,0.4549780214471905,0.49166848051999673
2021-11-21 05:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4359575063792582,0.4738987233576391,0.5121512934362474
2021-11-21 06:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.44811182814819295,0.48724223954825613,0.5266727736710108
2021-11-21 07:00:00,id_0,1.88,1.925,1.97,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 08:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 09:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 10:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 11:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 12:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 13:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 14:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 15:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 16:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 17:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.4554927927097487,0.4954593827954016,0.5357179147746752
2021-11-21 18:00:00,id_0,2.76,2.875,2.99,0 days 01:00:00,1,0.44916765126995534,0.48489689625733867,0.5206261412447212
2021-11-21 19:00:00,id_0,2.76667,2.885,3.00333,0 days 01:00:00,1,0.4425915275222443,0.47791735687250386,0.5132438675745623
2021-11-21 20:00:00,id_0,2.76,2.88,3.0,0 days 01:00:00,1,0.4308908143818851,0.4654631960124295,0.5000383192924215
2021-11-21 21:00:00,id_0,2.58,2.735,2.89,0 days 01:00:00,1,0.4098718724350587,0.44356176511697254,0.4775343324364508
2021-11-21 22:00:00,id_0,2.64,2.685,2.73,0 days 01:00:00,1,0.3850821624191662,0.4158449704802071,0.4473317769346672
2021-11-21 23:00:00,id_0,2.628,2.673,2.718,0 days 01:00:00,1,0.3541919676089286,0.3821548700943665,0.41130603092658347
2021-11-22 00:00:00,id_0,2.37,2.41,2.45,0 days 01:00:00,1,0.3197534591767953,0.3468764985742879,0.3755008255968928
2021-11-22 01:00:00,id_0,2.19,2.233,2.276,0 days 01:00:00,1,0.2897742722638655,0.3169832471083739,0.34584115858485753
2021-11-22 02:00:00,id_0,2.268,2.313,2.358,0 days 01:00:00,1,0.24895455645929107,0.27640904090629315,0.305686150406367
2021-11-22 03:00:00,id_0,2.24,2.285,2.33,0 days 01:00:00,1,0.20083679318698514,0.2298344026284554,0.26063531170614396
2021-11-22 04:00:00,id_0,2.245,2.29,2.335,0 days 01:00:00,1,0.21702221417403386,0.24776590713179672,0.28019048158586074
2021-11-22 05:00:00,id_0,2.52,2.5625,2.605,0 days 01:00:00,1,0.21517413602341073,0.24646053783623523,0.2796396994305928
2021-11-22 06:00:00,id_0,2.5175,2.56,2.6025,0 days 01:00:00,1,0.21264254692038861,0.24415931355313247,0.27776114724468726
2021-11-22 07:00:00,id_0,2.51667,2.55833,2.6,0 days 01:00:00,1,0.20935525316401452,0.24079076989380774,0.2745009072418149
2021-11-22 08:00:00,id_0,3.242,3.361,3.48,0 days 01:00:00,1,0.25431330972061383,0.2842572189941061,0.31651020965116067
2021-11-22 09:00:00,id_0,3.708,3.825,3.942,0 days 01:00:00,1,0.35405936898239376,0.3808188763050792,0.40981940357950847
2021-11-22 10:00:00,id_0,3.488,3.606,3.724,0 days 01:00:00,1,0.4003972728836099,0.4275275670677796,0.4566479471710428
2021-11-22 11:00:00,id_0,3.432,3.55,3.668,0 days 01:00:00,1,0.43374216804820614,0.4616895069914982,0.4914157705551018
2021-11-22 12:00:00,id_0,3.182,3.356,3.53,0 days 01:00:00,1,0.445905185255672,0.47794286398530283,0.5119467957273761
2021-11-22 13:00:00,id_0,3.352,3.469,3.586,0 days 01:00:00,1,0.46643094612284586,0.4991410169615607,0.5336673043767916
2021-11-22 14:00:00,id_0,3.388,3.505,3.622,0 days 01:00:00,1,0.4864120394610233,0.5198786827841867,0.5550126118744858
2021-11-22 15:00:00,id_0,3.402,3.52,3.638,0 days 01:00:00,1,0.5044172100686313,0.5387905850608964,0.5746647186105925
2021-11-22 16:00:00,id_0,3.766,3.884,4.002,0 days 01:00:00,1,0.5452152357437436,0.5801647708083498,0.616436624885318
2021-11-22 17:00:00,id_0,3.7875,3.905,4.0225,0 days 01:00:00,1,0.5758065314914018,0.6133613151039542,0.6515617048777196
2021-11-22 18:00:00,id_0,3.99,4.10833,4.22667,0 days 01:00:00,1,0.616002589812354,0.6528280841853022,0.690302283574494
2021-11-22 19:00:00,id_0,3.99,4.105,4.22,0 days 01:00:00,1,0.645918308687432,0.6815759883696788,0.7178846769083044
2021-11-22 20:00:00,id_0,3.99,4.11,4.23,0 days 01:00:00,1,0.6537600649705245,0.6877432021711525,0.7223880178180627
2021-11-22 21:00:00,id_0,4.0,4.1175,4.235,0 days 01:00:00,1,0.6373828874246967,0.6691517771351704,0.7016284034660144
2021-11-22 22:00:00,id_0,4.026,4.207,4.388,0 days 01:00:00,1,0.6154958964528235,0.6484396296219171,0.6822369130277527
2021-11-22 23:00:00,id_0,3.89,3.935,3.98,0 days 01:00:00,1,0.5692609808688269,0.5960356405812963,0.6243342287443869
2021-11-23 00:00:00,id_0,3.925,3.97,4.015,0 days 01:00:00,1,0.507050016346101,0.5269459341096911,0.5491615999558414
2021-11-23 01:00:00,id_0,3.875,3.92,3.965,0 days 01:00:00,1,0.456419222544538,0.4690685997703579,0.48480292656181645
2021-11-23 02:00:00,id_0,3.875,3.92,3.965,0 days 01:00:00,1,0.3867539584021601,0.39034316309464745,0.3980277578561011
2021-11-23 03:00:00,id_0,3.686,3.729,3.772,0 days 01:00:00,1,0.2819975492148133,0.2728764843443924,0.2695424876629554
2021-11-23 04:00:00,id_0,3.615,3.66,3.705,0 days 01:00:00,1,0.2617390662774525,0.2548585026879933,0.25492540967435906
2021-11-23 05:00:00,id_0,3.736,3.78,3.824,0 days 01:00:00,1,0.2617555345516581,0.2550114813158267,0.2557975074417834
2021-11-23 06:00:00,id_0,3.725,3.77,3.815,0 days 01:00:00,1,0.25601217461799514,0.25043682305071335,0.25299828733091584
2021-11-23 07:00:00,id_0,3.73667,3.78167,3.82667,0 days 01:00:00,1,0.24611845227505083,0.2422199756311074,0.2470836971469339
2021-11-23 08:00:00,id_0,3.774,3.891,4.008,0 days 01:00:00,1,0.2071180561463571,0.21414638565586622,0.2289741151217707
2021-11-23 09:00:00,id_0,3.912,4.031,4.15,0 days 01:00:00,1,0.18318618289297436,0.19560501490987367,0.21584199709877494
